X1	X2	Y
-0.9193186036301904	-0.9801622693559487	1
1.4353723745820246	0.8568442112004171	1
-0.03859033178292398	0.3958026558383742	0
1.4365329136679545	0.6604863666576277	1
1.2389247280637392	0.4308716558436624	1
1.6446080544667518	-0.08726003961144718	1
1.5237935510922067	-0.2873971787308825	1
1.0943725851862869	-0.47466072660531305	1
-0.05308171503590194	-1.4471425781600813	1
-0.47900248861593503	0.2510846026435922	0
-0.5053746547683874	-1.458971584958004	1
0.9585915398642867	-0.360728025272696	0
-1.13001332561807	1.5771094621030608	0
0.8462969568030656	1.1524422960917056	0
0.3667152248697046	-0.7042496337465782	0
-2.199600779543589	0.5417846067822055	1
-1.5864228711204782	0.6697191010432375	1
2.1578982427603246	-0.8856646071189829	1
0.8696837567356868	-1.0268277457197728	1
-0.07358752249363236	0.622057940341004	0
-1.4304257216065595	1.2776052344337225	0
0.2513732230041567	-0.43912061092851273	0
-0.10527855652699282	-0.4291686514213395	0
-1.1382304823001157	-0.12989348395643824	1
-0.08454945203876184	1.1644963242037676	0
0.6888535881169514	-0.13352006936832037	0
-2.178146352544415	0.38617262874403524	1
1.431647005413484	-1.0747464360355696	1
-0.40050230616348237	2.207951103123355	0
1.492451943174748	-1.2410396081702675	1
1.5202095367537785	0.7362413115910419	1
-0.5217126416271054	1.3371344326635828	0
-0.7719984433740394	1.5494989104167263	0
0.4454165302000278	-0.7388467425308214	0
-0.6917323413187805	0.016762006552889917	0
0.7336238649802184	1.1967056117305133	0
-1.3095073516401423	-0.14869087598375688	1
0.07649472955068354	0.04277629834308452	0
1.4331211529298906	1.3764909897354947	1
0.8735940991265897	-1.243887511485027	1
-0.3418623863594347	-1.2900277304793928	1
-1.7298247421202044	0.8600593229469579	1
1.3335741187435892	-1.0136970076761789	1
-0.35602705561880155	1.210326965121333	0
-0.8375416453333345	1.6444966488549695	0
-0.2362425381560431	1.487988336175277	0
-0.7932757313156911	1.4214338760469996	0
-1.370247882135739	0.3801845620122246	1
-0.5934508301318842	-0.8989961815182068	1
1.7661000295211047	-0.2879738582126888	1
1.202885773633016	-1.4753057405705563	1
0.7418734829805106	-0.6452441466456822	0
-1.2370898236765486	-0.10022732396105272	1
-1.3143343371019671	-1.3265831757250313	1
-0.49506871715099066	-0.37836201910985895	1
0.2268633698759144	-0.8991104773967735	0
0.7919374482205422	1.0796705594236555	0
-1.0848504485925676	0.21257764905198362	1
